review_order,source_partition,source_row_idx,sampling_reason,review_priority_score,heuristic_pred_disagree,nearest_threshold_margin,high_risk_threshold,low_risk_threshold,high_risk_margin,low_risk_margin,ocid,tender_title,tender_datePublished,buyer_name,supplier_name,tender_value_amount,award_value_amount,heuristic_risk_label,predicted_label,predicted_label_name,predicted_probability,prob_low,prob_medium,prob_high,prediction_entropy,business_rating_label,business_rating_source,business_rating_reason,evidence_label_families,evidence_sources,has_official_evidence,top_factors,narrative_id,reviewed_label,review_confidence,review_notes,explanation_agrees,explanation_clarity,explanation_actionable,explanation_notes
233,test,79940,model_heuristic_disagreement,0.574459,True,0.197545,0.5,0.5,-0.197545,-0.365289,ocds-20h3g7-25701638,Harbang Barak Yonzipur-8 Dam XIV/Hsn,2023-09-05 00:00:00+00:00,Kementerian Pertahanan,PT. Performa Trans Utama,4906482000.0,4857484000.0,2,1,Medium Risk,0.562833,0.134711,0.562833,0.302455,0.955229,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.28%.,,,False,f_buyer_supplier_repeat_count=-1.6820 | f_supplier_recent_90d_award_count=1.2002 | f_is_q4=1.1538,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.28%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.28%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 13 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6820.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2002.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1538.",,,,,,,
234,test,75583,model_heuristic_disagreement,0.574248,True,0.199633,0.5,0.5,-0.199633,-0.359475,ocds-20h3g7-31419601,Pembangunan Gedung Kantor Rumah Aman (Safe House),2023-08-18 00:00:00+00:00,Pemerintah Daerah Kabupaten Bogor,CV. FIKA MULYA,4739952000.0,4628100000.0,2,1,Medium Risk,0.559108,0.140525,0.559108,0.300367,0.962101,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 55.91%.,,,False,f_buyer_supplier_repeat_count=-1.5973 | f_supplier_recent_90d_award_count=1.2487 | f_is_q4=1.1361,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 55.91%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 55.91%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 4 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5973.
- F supplier recent 90d award count bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2487.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1361.",,,,,,,
235,test,43195,model_heuristic_disagreement,0.574015,True,0.197463,0.5,0.5,-0.197463,-0.366894,ocds-20h3g7-5088249,Peningkatan jalan Kampung Leleng - Sekolaq Muliaq,2023-06-08 00:00:00+00:00,Pemerintah Daerah Kabupaten Kutai Barat,CV. MITRA ABADI,4773888999.0,4725893043.0,2,1,Medium Risk,0.564357,0.133106,0.564357,0.302537,0.952973,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.44%.,,,False,f_buyer_supplier_repeat_count=-1.6298 | f_supplier_recent_90d_award_count=1.2385 | f_is_q4=1.1404,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.44%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.44%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 8 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6298.
- F supplier recent 90d award count bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2385.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1404.",,,,,,,
236,test,47414,model_heuristic_disagreement,0.573824,True,0.199084,0.5,0.5,-0.199084,-0.362525,ocds-20h3g7-6397596,Rehabilitasi Jalan Pahlawan (Kegiatan Mendesak 2023),2023-06-14 00:00:00+00:00,Pemerintah Daerah Kota Samarinda,Cahaya Sengkang,4915945626.29,4865766358.56,2,1,Medium Risk,0.561609,0.137475,0.561609,0.300916,0.958191,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.16%.,,,False,f_buyer_supplier_repeat_count=-1.6342 | f_supplier_recent_90d_award_count=1.1419 | f_is_q4=1.0958,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.16%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.16%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 4 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6342.
- F supplier recent 90d award count bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1419.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0958.",,,,,,,
237,test,24675,model_heuristic_disagreement,0.573706,True,0.196566,0.5,0.5,-0.196566,-0.3705,ocds-20h3g7-7636672,Rekonstruksi Jalan Purwadadi - Bojongnangka,2023-05-08 00:00:00+00:00,Pemerintah Daerah Kabupaten Ciamis,CV. KARYA SAKTI,4834532598.85,4789853843.12,2,1,Medium Risk,0.567066,0.1295,0.567066,0.303434,0.948266,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.71%.,,,False,f_buyer_supplier_repeat_count=-1.5128 | f_supplier_recent_90d_award_count=1.2440 | f_is_q4=1.1400,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.71%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.71%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 4 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5128.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2440.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1400.",,,,,,,
238,test,47622,model_heuristic_disagreement,0.573668,True,0.199763,0.5,0.5,-0.199763,-0.3609,ocds-20h3g7-56739127,DED Rehab Total Gedung Sekolah Tahun 2024 Paket 4,2023-06-14 00:00:00+00:00,Pemerintah Daerah Provinsi DKI Jakarta,PT. KANTA KARYA UTAMA,4777286820.0,4634250000.0,2,1,Medium Risk,0.560664,0.1391,0.560664,0.300237,0.960042,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.07%.,,,False,f_buyer_supplier_repeat_count=-1.5820 | f_supplier_recent_90d_award_count=1.1433 | f_is_q4=1.0583,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.07%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.07%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5820.
- F supplier recent 90d award count bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1433.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0583.",,,,,,,
239,test,24781,model_heuristic_disagreement,0.573421,True,0.197251,0.5,0.5,-0.197251,-0.369322,ocds-20h3g7-7631672,Peningkatan Jalan Rajadesa - Ciburuy,2023-05-08 00:00:00+00:00,Pemerintah Daerah Kabupaten Ciamis,CV. FITRIA RAHAYU WIBAWA,4741441290.52,4702514347.86,2,1,Medium Risk,0.566573,0.130678,0.566573,0.302749,0.94957,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.66%.,,,False,f_buyer_supplier_repeat_count=-1.5856 | f_supplier_recent_90d_award_count=1.2395 | f_is_q4=1.1427,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.66%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.66%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5856.
- F supplier recent 90d award count bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2395.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1427.",,,,,,,
240,test,36300,model_heuristic_disagreement,0.572862,True,0.200046,0.5,0.5,-0.200046,-0.362547,ocds-20h3g7-6261460,Pembangunan Lanjutan Ruangan Radiology,2023-05-29 00:00:00+00:00,Pemerintah Daerah Kabupaten Aceh Selatan,CV. SURI JAYA,4789000000.0,4687707517.86,2,1,Medium Risk,0.562594,0.137453,0.562594,0.299954,0.957557,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.26%.,,,False,f_buyer_supplier_repeat_count=-1.6631 | f_supplier_recent_90d_award_count=1.2698 | f_is_q4=1.0698,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.26%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.26%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6631.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2698.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0698.",,,,,,,
241,test,71173,model_heuristic_disagreement,0.572504,True,0.19689,0.5,0.5,-0.19689,-0.373099,ocds-20h3g7-946544,Pembangunan Kolam Renang,2023-08-04 00:00:00+00:00,Kepolisian Negara Republik Indonesia,CV. MEGA BUANA PERSADA,4897863000.0,4895224876.09,2,1,Medium Risk,0.569989,0.126901,0.569989,0.30311,0.944191,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 57.00%.,,,False,f_supplier_recent_90d_award_count=-2.2202 | f_buyer_supplier_repeat_count=1.2464 | f_is_q4=0.8851,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 57.00%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 57.00%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F supplier recent 90d award count bernilai 3 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.2202.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2464.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8851.",,,,,,,
242,test,9957,model_heuristic_disagreement,0.572056,True,0.197454,0.5,0.5,-0.197454,-0.372769,ocds-20h3g7-907236,Pengadaan Lighting Set Studio 10 (Dan Hoist)  LPP TVRI Nasional (Pusat),2023-03-29 00:00:00+00:00,Lembaga Penyiaran Publik Televisi Republik Indonesia,PRIMA MEDIA INVESTAMA,4660583640.0,3179003148.0,2,1,Medium Risk,0.570223,0.127231,0.570223,0.302546,0.944329,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 57.02%.,,,False,f_price_deviation_ratio=-1.7959 | f_title_length=1.6686 | f_buyer_supplier_repeat_count=-1.3707,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 57.02%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 57.02%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Rasio deviasi harga terhadap nilai tender bernilai 0.6821 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7959.
- Panjang judul tender bernilai 71 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.6686.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.3707.",,,,,,,
243,test,13662,model_heuristic_disagreement,0.57204,True,0.204628,0.5,0.5,-0.204628,-0.350499,ocds-20h3g7-6921398,Pembangunan Alun - alun Pataraksa Kelurahan Sumber Kecamatan Sumber Kab. Cirebon (BKK Provinsi Jawa Barat),2023-04-03 00:00:00+00:00,Pemerintah Daerah Kabupaten Cirebon,CAESAR UTAMA KARYA,4697660000.0,4533204634.42,2,1,Medium Risk,0.555127,0.149501,0.555127,0.295372,0.971056,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 55.51%.,,,False,f_tender_value_zscore_buyer=-1.8159 | f_title_length=1.2273 | f_buyer_supplier_repeat_count=-1.2249,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 55.51%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 55.51%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.0159 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8159.
- Panjang judul tender bernilai 106 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2273.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.2249.",,,,,,,
244,test,67506,model_heuristic_disagreement,0.571738,True,0.042121,0.5,0.5,-0.362605,-0.042121,ocds-20h3g7-4700091,Rehabilitasi Saluran Drainase dan Bangunan Pengendali Banjir Sub Sistem Banger Lama Kota Pekalongan (Bankeu),2023-07-25 00:00:00+00:00,Pemerintah Daerah Kota Pekalongan,CV. PUTRA ARDANA SEJAHTERA,4999999000.0,4939999087.28,1,0,Low Risk,0.457879,0.457879,0.404727,0.137395,0.996479,Aman,model_only,Diturunkan dari triase model: Low Risk dengan probabilitas 45.79%.,,,False,f_tender_value_zscore_buyer=-2.0809 | f_tender_value_log=-2.0721 | f_title_length=1.8285,"Peringkat investigatif paket ini adalah **Aman**.
Diturunkan dari triase model: Low Risk dengan probabilitas 45.79%.
Model mengklasifikasikan paket ini sebagai **Low Risk** dengan probabilitas 45.79%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 1.8713 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.0809.
- Nilai tender bernilai 22.3327 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.0721.
- Panjang judul tender bernilai 108 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.8285.",,,,,,,
245,test,12091,model_heuristic_disagreement,0.5712,True,0.201013,0.5,0.5,-0.201013,-0.364715,ocds-20h3g7-4799249,Peningkatan Jalan Sp. Perigiq - Perigiq,2023-03-31 00:00:00+00:00,Pemerintah Daerah Kabupaten Kutai Barat,CV.LUMBUNG ELLOHIM,4773000000.0,4765250371.72,2,1,Medium Risk,0.565728,0.135285,0.565728,0.298987,0.953866,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.57%.,,,False,f_buyer_supplier_repeat_count=-1.5808 | f_supplier_recent_90d_award_count=1.2354 | f_is_q4=1.1486,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.57%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.57%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5808.
- F supplier recent 90d award count bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2354.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1486.",,,,,,,
246,test,12272,model_heuristic_disagreement,0.571039,True,0.198864,0.5,0.5,-0.198864,-0.371634,ocds-20h3g7-7002098,Lebaksiuh - Pasarkupa,2023-03-31 00:00:00+00:00,Pemerintah Daerah Kabupaten Lebak,CV. BINTANG WIFAR,4565933861.47,4382473304.84,2,1,Medium Risk,0.570498,0.128366,0.570498,0.301136,0.94513,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 57.05%.,,,False,f_buyer_supplier_repeat_count=-1.5637 | f_supplier_recent_90d_award_count=1.2727 | f_is_q4=1.1164,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 57.05%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 57.05%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 5 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5637.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2727.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1164.",,,,,,,
247,test,64206,model_heuristic_disagreement,0.570939,True,0.199272,0.5,0.5,-0.199272,-0.37073,ocds-20h3g7-2455395,Pembangunan Puskesmas Sakra Timur,2023-07-14 00:00:00+00:00,Pemerintah Daerah Kabupaten Lombok Timur,CV. KARYA NUSA RAYA,4808830000.0,4689350000.0,2,1,Medium Risk,0.570001,0.12927,0.570001,0.300728,0.946214,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 57.00%.,,,False,f_buyer_supplier_repeat_count=-1.5642 | f_supplier_recent_90d_award_count=1.2559 | f_is_q4=1.1566,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 57.00%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 57.00%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5642.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2559.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1566.",,,,,,,
248,test,62466,model_heuristic_disagreement,0.57091,True,0.200363,0.5,0.5,-0.200363,-0.367569,ocds-20h3g7-5108607,Pembangunan City Walk,2023-07-11 00:00:00+00:00,Pemerintah Daerah Kabupaten Raja Ampat,CV.RAVENZ PAPUA JAYA,4800000000.0,4747200000.0,2,1,Medium Risk,0.567932,0.132431,0.567932,0.299637,0.950162,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.79%.,,,False,f_buyer_supplier_repeat_count=-1.5468 | f_supplier_recent_90d_award_count=1.2707 | f_is_q4=1.1059,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.79%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.79%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5468.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2707.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1059.",,,,,,,
249,test,32185,model_heuristic_disagreement,0.570326,True,0.20055,0.5,0.5,-0.20055,-0.368763,ocds-20h3g7-4994249,Peningkatan Jalan Loa Deras - Minta,2023-05-22 00:00:00+00:00,Pemerintah Daerah Kabupaten Kutai Barat,CV. YUSINDO CITRA KATULISTIWA,4773961000.0,4770403070.64,2,1,Medium Risk,0.569314,0.131237,0.569314,0.29945,0.948296,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.93%.,,,False,f_buyer_supplier_repeat_count=-1.5616 | f_supplier_recent_90d_award_count=1.2342 | f_is_q4=1.1405,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.93%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.93%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5616.
- F supplier recent 90d award count bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2342.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1405.",,,,,,,
250,test,26897,model_heuristic_disagreement,0.570207,True,0.203404,0.5,0.5,-0.203404,-0.360401,ocds-20h3g7-56955127,( Pengadaan Jasa Konsultan Penyusun Feasibility Study dan Basic Design Pembangunan Fasilitas Pengolahan Sampah Menjadi Refuse Derived Fuel (RDF) di DKI Jakarta,2023-05-11 00:00:00+00:00,Pemerintah Daerah Provinsi DKI Jakarta,PT. SURVEYOR INDONESIA (PERSERO),4751799000.0,4644085155.0,2,1,Medium Risk,0.563805,0.139599,0.563805,0.296596,0.958432,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.38%.,,,False,f_supplier_recent_90d_award_count=-1.5777 | f_title_length=1.5208 | f_buyer_supplier_repeat_count=-1.0061,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.38%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.38%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F supplier recent 90d award count bernilai 5 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5777.
- Panjang judul tender bernilai 159 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.5208.
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.0061.",,,,,,,
251,test,45509,model_heuristic_disagreement,0.569912,True,0.201314,0.5,0.5,-0.201314,-0.367723,ocds-20h3g7-5058324,PEMBANGUNAN GEDUNG ONE STOP SERVICE RSUD Dr. WAHIDIN SUDIRO HUSODO KOTA MOJOKERTO,2023-06-12 00:00:00+00:00,Pemerintah Daerah Kota Mojokerto,CV. Arta Dwi Lestari,4946025000.0,3956820000.0,2,1,Medium Risk,0.569037,0.132277,0.569037,0.298686,0.949327,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.90%.,,,False,f_supplier_recent_90d_award_count=-1.6109 | f_title_length=1.5405 | f_is_q4=0.9871,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.90%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.90%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F supplier recent 90d award count bernilai 3 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6109.
- Panjang judul tender bernilai 81 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.5405.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9871.",,,,,,,
252,test,30145,model_heuristic_disagreement,0.569214,True,0.200601,0.5,0.5,-0.200601,-0.37191,ocds-20h3g7-7842641,Peningkatan Jalan Maripi - SP1,2023-05-17 00:00:00+00:00,Pemerintah Daerah Provinsi Papua Barat,CV. Atlanta,4777643000.0,4508531375.35,2,1,Medium Risk,0.572511,0.12809,0.572511,0.299399,0.943599,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 57.25%.,,,False,f_buyer_supplier_repeat_count=-1.6631 | f_supplier_recent_90d_award_count=1.2591 | f_is_q4=1.1104,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 57.25%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 57.25%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 5 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6631.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2591.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1104.",,,,,,,
