review_order,source_partition,source_row_idx,sampling_reason,ocid,tender_title,tender_datePublished,buyer_name,supplier_name,tender_value_amount,award_value_amount,heuristic_risk_label,predicted_label,predicted_label_name,predicted_probability,prob_low,prob_medium,prob_high,prediction_entropy,top_factors,narrative_id,reviewed_label,review_confidence,review_notes,explanation_agrees,explanation_clarity,explanation_actionable,explanation_notes,review_source,review_warning
285,test,41511,high_uncertainty,ocds-20h3g7-2511620,Rehab Mess Jakarta,2023-06-06 00:00:00+00:00,Pemerintah Daerah Kabupaten Kolaka Utara,CV. CIPTA KARYA DUABELAS,885666169.83,880701219.97,1,1,Medium Risk,0.544803,0.18725,0.544803,0.267948,0.997455,f_title_length=-1.8340 | f_is_q4=1.0557 | f_buyer_supplier_repeat_count=0.9240,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.46%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 18 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8340.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0557.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9240.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
286,test,57794,high_uncertainty,ocds-20h3g7-3210642,Lanjutan Pembangunan Ruas Jalan Laurufadoro-Botolala Kecamatan Afulu,2023-06-30 00:00:00+00:00,Pemerintah Daerah Kabupaten Nias Utara,CV. MESTIKA ABADI,4939481000.0,4932900158.45,2,1,Medium Risk,0.52007,0.159363,0.52007,0.320567,0.997397,f_tender_value_zscore_buyer=-2.2324 | f_buyer_supplier_repeat_count=-1.4921 | f_title_length=1.0762,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 97.32%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.4203 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.2324.
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.4921.
- Panjang judul tender bernilai 68 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0762.",1,low,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan hubungan buyer-supplier yang berulang.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
287,test,603,high_uncertainty,ocds-20h3g7-2434579,PEMELIHARAAN KENDARAAN BERMOTOR RODA 2 OPSNAL POLRESTA DENPASAR TA. 2023,2023-03-12 00:00:00+00:00,Kepolisian Negara Republik Indonesia,UD. SUMBER CAHAYA BALI,346000000.0,346000000.0,1,1,Medium Risk,0.499349,0.352376,0.499349,0.148275,0.997332,f_buyer_supplier_repeat_count=0.8431 | f_is_q4=0.5023 | f_supplier_hist_win_count=0.4917,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 93.03%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8431.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5023.
- F supplier hist win count bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.4917.",1,low,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
288,test,65900,high_uncertainty,ocds-20h3g7-8482202,Coprayan Bumirejo,2023-07-20 00:00:00+00:00,Pemerintah Daerah Kabupaten Pekalongan,MARGA KENCANA GRUP,399523182.75,396542459.49,1,1,Medium Risk,0.536493,0.174094,0.536493,0.289413,0.997263,f_title_length=-1.4857 | f_is_q4=1.1985 | f_buyer_supplier_repeat_count=0.8997,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 98.97%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 17 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.4857.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1985.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8997.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
289,test,61350,high_uncertainty,ocds-20h3g7-9175156,Peningkatan Jalan Pampangan - Lebung Batang,2023-07-07 00:00:00+00:00,Pemerintah Daerah Kabupaten Ogan Komering Ilir,cv.kayla putri asmari,4999990019.48,4921115797.28,2,1,Medium Risk,0.451574,0.137403,0.451574,0.411023,0.997174,f_supplier_recent_90d_award_count=-2.3163 | f_buyer_supplier_repeat_count=1.3524 | f_is_q4=0.9616,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 66.80%.
Faktor yang paling memengaruhi prediksi adalah:
- F supplier recent 90d award count bernilai 3 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.3163.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.3524.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9616.",1,low,Draft AI review: risiko didukung oleh lonjakan kemenangan supplier dalam 90 hari dan hubungan buyer-supplier yang berulang.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
290,test,17635,high_uncertainty,ocds-20h3g7-80688014,Kolecer,2023-04-12 00:00:00+00:00,Pemerintah Daerah Provinsi Jawa Barat,cv. karya bembeng,910568320.2,769846000.0,1,1,Medium Risk,0.540836,0.179687,0.540836,0.279477,0.997146,f_title_length=-1.5187 | f_is_q4=1.1393 | f_buyer_supplier_repeat_count=0.8579,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.24%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 7 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5187.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1393.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8579.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
291,test,21546,high_uncertainty,ocds-20h3g7-5578474,"Rehabilitasi Jalan Paket 2 Ruas Jl. Bhakti, Ruas Jl. Pancasila dan Ruas Jl. Bypass II (Depan Masjid Agung/Rumah Adat)",2023-04-28 00:00:00+00:00,Pemerintah Daerah Kabupaten Kolaka,CV. CAHAYA TENGGARA,4412464000.0,4382740880.37,2,1,Medium Risk,0.519257,0.157887,0.519257,0.322856,0.996743,f_tender_value_zscore_buyer=-2.0185 | f_buyer_supplier_repeat_count=-1.4200 | f_tender_value_log=0.9539,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 97.15%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.1903 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.0185.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.4200.
- Nilai tender bernilai 22.2077 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9539.",1,low,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan hubungan buyer-supplier yang berulang.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
292,test,36389,high_uncertainty,ocds-20h3g7-6157243,RTJK,2023-05-29 00:00:00+00:00,Kementerian Desa Pembangunan Daerah Tertinggal dan Transmigrasi RI,CV. LYWAN,1599972725.66,1550150715.17,1,1,Medium Risk,0.533798,0.170036,0.533798,0.296166,0.996731,f_title_length=-1.5156 | f_is_q4=1.1805 | f_buyer_supplier_repeat_count=0.8965,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 98.74%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 4 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5156.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1805.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8965.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
293,test,71398,high_uncertainty,ocds-20h3g7-6043311,Pengadaan Tawas,2023-08-04 00:00:00+00:00,Pemerintah Daerah Kabupaten Musi Rawas,CV. STAR BERSAUDARA,500000000.0,498668000.0,1,1,Medium Risk,0.542605,0.181384,0.542605,0.276011,0.996695,f_title_length=-1.5530 | f_is_q4=1.2480 | f_buyer_supplier_repeat_count=0.8550,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.32%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 15 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5530.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2480.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8550.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
294,test,29039,high_uncertainty,ocds-20h3g7-7733267,Pembangunan Dermaga,2023-05-16 00:00:00+00:00,Pemerintah Daerah Provinsi Bengkulu,PT. KENCANA PRATAMA KONSTRUKSI,8255714000.0,8167353336.08,2,2,High Risk,0.49385,0.14544,0.36071,0.49385,0.996639,f_tender_value_log=3.3704 | f_title_length=3.3297 | f_is_q4=-1.8972,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 91.17%.
Faktor yang paling memengaruhi prediksi adalah:
- Nilai tender bernilai 22.8342 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3704.
- Panjang judul tender bernilai 19 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3297.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8972.",2,low,Draft AI review: risiko didukung oleh nilai tender yang besar dan judul tender yang terlalu singkat.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
295,test,42192,high_uncertainty,ocds-20h3g7-8247259,Jl. Beringin VI,2023-06-07 00:00:00+00:00,Pemerintah Daerah Kota Jambi,CV.LIMAS PERKASA,299902016.26,298503120.3,1,1,Medium Risk,0.541151,0.178199,0.541151,0.28065,0.996272,f_title_length=-1.6025 | f_is_q4=1.1377 | f_buyer_supplier_repeat_count=0.9485,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.22%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 15 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6025.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1377.
- Frekuensi hubungan buyer-supplier berulang bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9485.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
296,test,86293,high_uncertainty,ocds-20h3g7-10239555,Pengadaan Genset,2023-09-29 00:00:00+00:00,Mahkamah Agung,CV. FAJAR JAYA SEMESTA,411365000.0,370137825.0,1,1,Medium Risk,0.538238,0.173702,0.538238,0.28806,0.99598,f_title_length=-1.4395 | f_is_q4=1.1862 | f_buyer_supplier_repeat_count=0.9708,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.03%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 16 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.4395.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1862.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9708.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
297,test,41562,high_uncertainty,ocds-20h3g7-599487,Bangunan Industri,2023-06-06 00:00:00+00:00,Pemerintah Daerah Kabupaten Lombok Utara,CV. MAJU BERLIAN,974400000.0,954852155.05,1,1,Medium Risk,0.545426,0.183916,0.545426,0.270657,0.995774,f_title_length=-1.5422 | f_is_q4=1.1828 | f_buyer_supplier_repeat_count=0.8931,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.43%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 17 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5422.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1828.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8931.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
298,test,21986,high_uncertainty,ocds-20h3g7-3349317,Belanja Publikasi,2023-05-02 00:00:00+00:00,Pemerintah Daerah Kabupaten Tanah Bumbu,CV. BUDI,999822410.0,999367521.0,1,1,Medium Risk,0.538961,0.174008,0.538961,0.287031,0.99568,f_title_length=-1.5272 | f_is_q4=1.2042 | f_buyer_supplier_repeat_count=0.8860,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.06%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 17 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5272.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2042.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8860.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
299,test,63121,high_uncertainty,ocds-20h3g7-7816500,Peningkatan Jalan Banjar / Pasar Jurang - Lantek Barat (R.104) Galis Paket 11,2023-07-12 00:00:00+00:00,Pemerintah Daerah Kabupaten Bangkalan,CV. HARAPAN BANGSA,2910504000.0,2879125000.0,1,1,Medium Risk,0.520984,0.157546,0.520984,0.321471,0.995672,f_tender_value_zscore_buyer=-2.1460 | f_buyer_supplier_repeat_count=-1.3328 | f_tender_value_log=1.0233,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 97.30%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.5459 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.1460.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.3328.
- Nilai tender bernilai 21.7916 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0233.",1,low,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan hubungan buyer-supplier yang berulang.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
300,test,21315,high_uncertainty,ocds-20h3g7-6143243,Supervisi,2023-04-28 00:00:00+00:00,Kementerian Desa Pembangunan Daerah Tertinggal dan Transmigrasi RI,CV. DW KREASI KONSULTAN,124994000.0,123805848.0,1,1,Medium Risk,0.544927,0.182658,0.544927,0.272415,0.995628,f_title_length=-1.5317 | f_is_q4=1.1842 | f_buyer_supplier_repeat_count=0.9149,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.40%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 9 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5317.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1842.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9149.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
301,test,13777,high_uncertainty,ocds-20h3g7-8108259,Jl. Kutilang I,2023-04-03 00:00:00+00:00,Pemerintah Daerah Kota Jambi,CV.ALFIRA JAYA,699885531.44,695000008.49,1,1,Medium Risk,0.54666,0.185809,0.54666,0.267531,0.995612,f_title_length=-1.6481 | f_is_q4=1.1480 | f_buyer_supplier_repeat_count=0.9000,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.48%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 14 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6481.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1480.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9000.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
302,test,24943,high_uncertainty,ocds-20h3g7-2117275,Penataan Halaman,2023-05-08 00:00:00+00:00,Badan Pusat Statistik,CV. ARAH PENUJAK,879913000.0,703930400.0,1,1,Medium Risk,0.535882,0.170097,0.535882,0.294022,0.995525,f_title_length=-1.4301 | f_is_q4=1.2059 | f_buyer_supplier_repeat_count=0.8689,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 98.84%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 16 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.4301.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2059.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8689.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
303,test,38687,high_uncertainty,ocds-20h3g7-24935638,Videotrone Pusterad,2023-05-31 00:00:00+00:00,Kementerian Pertahanan,PT. SWARNA SAHASIKA ABADI,7997216160.0,7991122000.0,2,2,High Risk,0.496257,0.145002,0.35874,0.496257,0.995473,f_title_length=3.4701 | f_tender_value_log=3.2994 | f_is_q4=-1.9557,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 91.77%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 19 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4701.
- Nilai tender bernilai 22.8024 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2994.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.9557.",2,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan nilai tender yang besar.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
304,test,20898,high_uncertainty,ocds-20h3g7-1241568,FASUM RUSUN,2023-04-27 00:00:00+00:00,Kepolisian Negara Republik Indonesia,CV. WAYAJIBU PERKASA,601639889.0,597531000.0,1,1,Medium Risk,0.545502,0.183031,0.545502,0.271467,0.995376,f_title_length=-1.5500 | f_is_q4=1.2185 | f_buyer_supplier_repeat_count=0.8751,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.42%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 11 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5500.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2185.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8751.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
305,test,36035,high_uncertainty,ocds-20h3g7-7420269,Rehab Gedung PKK,2023-05-28 00:00:00+00:00,Pemerintah Daerah Kabupaten Muaro Jambi,CV. SINAR JAYARAYA,1099410973.7,1074757000.63,1,1,Medium Risk,0.54049,0.175199,0.54049,0.284311,0.995294,f_title_length=-1.5446 | f_is_q4=1.1158 | f_buyer_supplier_repeat_count=0.8525,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.14%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 16 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5446.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1158.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8525.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
306,test,55194,high_uncertainty,ocds-20h3g7-10235109,Genset Gedung B,2023-06-23 00:00:00+00:00,Kementerian Energi Dan Sumber Daya Mineral,ZONA MULTI KREASINDO,1625595000.0,1319818860.0,1,1,Medium Risk,0.549033,0.189516,0.549033,0.261451,0.995156,f_title_length=-1.8044 | f_is_q4=1.0262 | f_buyer_supplier_repeat_count=0.8958,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.56%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 15 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8044.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0262.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8958.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
307,test,67116,high_uncertainty,ocds-20h3g7-5669588,Urikes Tahap III,2023-07-24 00:00:00+00:00,Kementerian Pertahanan,CV. Dwi Mustika,845665932.0,845625750.0,1,1,Medium Risk,0.54509,0.181328,0.54509,0.273582,0.994975,f_title_length=-1.6532 | f_is_q4=1.1339 | f_buyer_supplier_repeat_count=0.8659,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.38%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 16 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6532.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1339.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8659.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
